37826,1,5663,5662,8,228,0,0,0,0,275,1,1,0,0,322,63,453,0,1,2,0,0,0,0,0,1,0,0,0,8,0,0,0,48,0,38,23,30,97,9,7,24,78,137,6,5,31,65,13,12,10,0,4,30,94,4,2,43,0,23,0,0,0,0,0,20,0,1765,373,541,990,2875,484,397,1450,1352,38,301,885,495,1505,1798,369,27,1211,1328,2064,681,163,541,28,457,4,0,0,0,0,354,46,161,107,166,161,85,82,15,86,74,0,23,38,36,118,31,55,8,26,16,34,79,15,27,38,23,11,10,8,8,13,5,15,14,12,23,28,12,22,15,21,14,25,18,14,18,16,5,19,14,3,14,15,1,21,13,34,1,5,4,15,2,13,7,12,9,18,9,3,2,8,13,4,2,13,2,3,11,2,22,2,1,8,3,10,5,6,5,5,2,5,5,0,9,2,2,6,3,14,464,1029,1604,203,2.24777,44.423
378211,1,5658,5657,13,168,0,0,0,0,230,0,0,0,0,328,76,394,0,1,3,0,2,0,1,0,0,1,1,0,6,0,0,0,23,0,42,25,23,45,7,9,18,85,124,4,2,25,30,14,7,19,2,3,52,94,1,3,36,1,15,0,0,0,0,0,6,0,1733,362,512,1047,3037,561,462,1530,1410,18,220,929,506,1479,1764,350,13,1313,1311,2016,615,188,596,19,385,10,0,0,0,0,404,51,124,124,179,158,85,50,19,66,73,0,18,36,31,127,31,21,9,33,21,46,68,15,21,45,40,9,16,26,8,24,10,15,17,13,20,37,10,13,7,18,21,25,9,13,14,20,6,6,14,7,18,11,12,19,5,30,3,4,0,11,0,6,5,8,17,20,12,4,4,15,14,3,11,9,6,14,5,2,13,5,3,11,2,7,1,7,8,8,4,0,4,0,7,2,5,2,3,5,400,1069,1633,202,2.24901,48.5012
378212,1,5609,5608,8,238,0,0,0,0,212,0,0,0,0,360,60,406,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,24,0,77,18,17,46,8,7,32,65,97,7,2,11,48,11,19,20,1,8,61,117,3,1,36,1,16,0,0,0,0,0,4,0,1808,331,531,1100,2903,527,488,1628,1489,14,204,876,508,1521,1639,337,15,1340,1394,1910,631,168,579,30,355,10,0,0,0,0,454,27,115,121,191,139,97,53,14,42,60,0,13,44,46,93,27,22,6,40,11,44,70,21,32,35,14,0,41,38,6,14,11,10,12,10,6,32,16,14,6,24,13,19,8,10,7,18,3,13,4,3,8,12,12,29,4,32,2,2,0,15,1,4,3,12,8,20,8,10,0,9,11,0,10,6,4,10,7,0,17,2,2,7,0,4,1,7,1,3,3,1,0,0,2,0,4,1,5,18,414,1085,1634,159,2.18699,45.863
37971,2,5375,5374,15,170,0,0,0,0,60,3,3,0,0,357,110,265,0,0,1,1,0,1,1,0,0,0,0,0,10,0,0,0,24,0,24,20,13,11,8,6,7,22,200,1,1,5,11,27,10,43,0,18,35,59,3,1,24,0,13,0,0,0,0,0,2,0,1898,286,565,1076,2728,521,475,1240,1562,14,151,932,634,1673,1854,410,33,1346,1488,2213,666,216,527,31,492,10,0,0,0,0,221,17,147,186,177,102,98,112,13,157,72,0,31,22,48,24,30,24,17,38,17,25,42,16,16,11,17,8,30,14,18,23,10,70,23,28,12,28,10,9,23,13,16,10,8,12,2,10,2,33,7,4,8,9,17,19,1,10,6,0,5,9,5,4,0,13,12,10,7,6,7,7,20,2,10,4,5,11,13,2,6,8,1,4,6,16,8,4,4,4,7,2,8,4,8,10,3,5,3,7,304,1192,1725,268,2.65497,93.7056
37973,2,5436,5435,15,48,0,0,0,0,27,0,0,0,0,359,121,228,0,0,0,1,1,0,0,0,0,0,0,1,21,0,0,0,10,0,31,27,11,2,4,9,2,23,174,5,0,20,10,15,6,15,0,18,25,63,2,4,5,0,6,0,0,0,0,0,0,0,1940,307,606,1139,2828,525,544,1398,1483,12,167,961,634,1612,1834,443,24,1329,1386,2240,648,210,548,28,403,7,0,0,0,0,339,13,144,191,203,148,84,97,22,145,61,0,27,21,53,36,34,8,8,35,20,27,42,19,18,12,5,4,20,11,16,19,1,67,32,29,12,18,8,12,19,15,18,8,15,10,5,8,1,33,10,3,3,2,10,7,1,18,1,5,11,8,0,1,3,9,16,6,7,3,1,14,11,1,10,4,11,9,5,2,10,6,0,3,6,6,3,10,1,11,3,2,1,3,11,7,2,4,5,1,253,1222,1754,228,2.5392,96.6698
37975,2,5515,5514,35,172,0,0,0,0,46,1,1,0,0,315,126,307,0,0,1,1,1,0,0,0,1,0,0,2,24,0,0,0,42,0,56,13,11,11,15,9,10,38,232,3,0,13,23,15,18,15,0,14,50,60,7,12,33,0,26,0,0,0,0,0,0,0,1869,309,550,1027,2790,513,453,1312,1447,11,163,994,614,1580,1780,422,28,1323,1388,2220,669,227,488,38,501,11,0,0,0,0,260,13,126,181,196,127,94,104,16,186,69,0,39,17,34,24,31,41,14,32,20,29,17,24,15,15,4,4,58,32,21,21,7,68,24,20,12,20,17,15,22,15,19,7,14,13,8,6,5,36,8,6,14,11,3,21,4,17,4,2,6,14,0,7,4,11,12,9,4,8,10,21,11,2,12,7,5,7,8,1,5,5,0,3,6,8,0,6,2,6,8,3,1,2,11,10,2,5,1,6,384,1195,1753,243,2.54813,74.6951
37977,2,5408,5407,20,58,0,0,0,0,17,0,0,0,0,402,137,250,0,0,0,1,1,1,1,0,0,0,0,1,17,0,0,0,13,0,37,14,5,2,8,6,6,14,181,0,1,5,13,15,7,3,0,2,41,64,1,4,15,0,3,0,0,0,0,0,0,0,2008,376,524,1143,2917,521,565,1352,1395,6,155,1001,599,1715,1705,419,37,1273,1478,2145,700,198,524,22,436,13,0,0,0,0,321,18,115,220,232,166,91,81,10,159,39,0,17,28,52,16,23,4,2,44,31,30,13,17,16,21,9,0,11,4,11,21,1,49,26,22,16,25,14,6,11,12,17,4,8,10,2,10,3,39,5,2,1,5,12,15,1,5,2,1,10,17,0,0,1,7,6,16,7,8,8,25,13,0,8,5,11,9,3,1,5,12,1,8,6,10,0,3,3,7,5,1,4,5,8,15,1,6,6,4,283,1246,1779,213,2.57592,92.2392
37978,2,5535,5534,57,87,0,0,0,0,32,1,1,0,0,437,106,331,0,1,1,1,1,1,0,1,0,0,1,0,23,0,0,0,27,0,41,25,9,10,20,8,8,26,240,4,1,3,14,21,13,8,0,5,38,62,1,4,22,0,3,0,0,0,0,0,0,0,1913,319,447,1197,2842,543,581,1297,1405,14,159,1041,648,1684,1608,387,26,1218,1442,2112,658,197,541,24,452,16,0,0,0,0,287,18,98,176,250,156,75,91,9,200,66,0,25,21,50,20,32,12,5,38,29,28,27,11,22,20,10,1,18,2,8,17,2,86,29,31,5,11,6,10,12,19,22,3,12,6,1,2,3,58,6,0,0,14,13,16,3,4,4,1,10,13,0,0,2,22,18,12,7,3,4,24,22,1,8,10,18,7,1,2,6,5,0,3,9,3,0,8,0,6,3,6,3,5,3,15,1,1,1,3,415,1110,1661,206,2.48697,70.2144
379712,2,5760,5759,39,334,0,0,0,0,105,1,1,0,0,368,304,505,0,0,0,0,1,1,1,1,0,0,0,2,27,0,0,0,38,0,37,37,10,4,18,7,9,27,333,1,1,11,14,66,14,7,1,3,30,54,1,26,52,0,38,0,0,0,0,0,0,0,1821,297,393,997,2828,456,439,1247,1419,17,204,967,580,1524,1654,334,19,1124,1412,2158,653,234,479,14,438,4,0,0,0,0,201,21,148,171,176,122,74,109,37,243,106,0,30,18,42,30,28,71,10,30,19,35,16,13,14,16,44,8,39,45,11,17,8,46,34,46,7,23,5,18,8,13,21,8,13,3,2,5,15,56,12,3,15,20,9,20,5,13,13,6,9,16,0,9,1,7,6,8,19,8,11,17,16,5,11,10,6,11,16,0,9,5,0,6,3,22,0,5,2,9,2,7,5,7,4,16,3,2,1,15,582,994,1520,216,2.41411,58.1654
379713,2,5481,5480,20,138,0,0,0,0,54,3,3,0,0,385,143,318,0,0,2,1,1,1,0,0,0,0,0,1,19,0,0,0,8,0,27,22,12,18,22,9,9,32,146,0,2,10,15,27,9,15,0,10,52,58,3,2,22,1,20,0,0,0,0,0,0,0,1884,313,504,1169,2998,560,470,1357,1312,7,158,974,589,1617,1817,351,26,1442,1429,2038,656,210,562,18,411,8,0,0,0,0,261,21,120,219,224,93,95,93,19,115,42,0,25,17,37,18,24,12,6,24,13,35,10,10,14,25,35,3,62,57,10,12,2,50,24,38,15,20,23,6,17,9,17,3,7,10,4,10,6,38,9,1,7,9,15,17,2,2,6,0,8,14,8,6,9,15,19,8,4,11,7,10,20,1,7,10,8,9,14,4,4,7,0,2,5,37,9,12,3,5,8,19,0,4,6,14,4,13,5,7,346,1181,1721,237,2.46775,102.336
391628,2,5385,5384,17,270,0,0,0,0,160,11,11,0,0,348,133,358,0,0,3,2,2,1,2,0,1,1,0,0,9,0,0,0,20,0,41,31,81,10,12,13,9,55,125,3,76,17,36,21,18,23,1,20,45,72,2,5,35,0,25,0,0,0,0,0,22,0,1871,345,487,1074,2764,476,473,1353,1489,15,230,901,520,1511,1828,506,21,1271,1452,2103,662,190,473,32,405,5,0,0,0,0,230,13,130,160,205,193,82,83,17,42,83,0,18,31,47,122,21,58,14,25,18,21,58,15,20,21,6,1,24,50,21,29,3,6,29,9,14,23,0,7,14,12,19,6,20,3,7,7,6,9,14,2,5,11,6,9,5,35,16,1,0,12,0,3,9,17,6,5,6,7,7,21,5,5,4,6,5,13,3,2,12,9,0,4,2,3,4,6,2,5,5,6,1,0,10,6,0,5,0,1,365,1139,1690,196,2.5429,81.7481
3916211,2,5389,5388,13,286,0,0,0,0,125,2,2,0,0,369,132,369,0,0,1,1,1,1,0,0,0,0,0,0,22,0,0,0,30,0,35,39,73,8,12,15,7,85,71,4,74,14,26,15,23,34,0,21,48,56,1,2,33,0,19,0,0,0,0,0,46,0,1856,283,563,1052,2854,482,468,1303,1631,19,147,968,526,1618,1709,527,29,1134,1535,2035,641,183,473,32,410,7,0,0,0,0,207,23,138,163,201,164,98,63,12,16,48,0,21,20,50,114,42,39,7,30,11,33,79,12,13,32,6,16,28,31,8,25,2,4,33,24,23,23,8,6,22,13,8,10,20,11,4,7,8,9,14,2,2,11,14,9,4,31,6,3,12,6,2,2,3,9,5,16,6,6,5,15,18,5,2,4,4,12,6,4,2,7,0,4,8,5,3,7,3,7,8,9,1,1,6,12,3,7,2,0,362,1142,1692,225,2.56793,81.5604
3916213,2,5586,5585,26,293,0,0,0,0,185,1,1,0,0,376,122,370,0,0,2,2,1,1,0,0,0,1,0,4,12,0,0,0,27,0,51,18,23,15,24,13,11,85,91,2,70,24,53,19,12,22,0,22,86,51,9,1,40,0,25,0,0,0,0,0,52,0,1893,297,487,1120,2597,472,484,1226,1561,23,171,891,528,1636,1763,505,15,1249,1456,2012,627,171,479,49,445,3,0,0,0,0,210,15,142,162,226,206,73,55,13,33,59,0,19,27,50,137,23,56,14,47,20,26,84,18,15,18,11,6,9,4,21,22,10,8,19,32,12,30,4,12,13,20,14,11,11,5,7,6,6,5,7,5,9,9,10,21,5,24,13,3,6,14,3,13,5,9,4,9,11,3,4,10,9,4,6,5,3,8,7,3,6,8,2,9,11,2,0,12,5,7,4,7,3,1,10,8,2,6,4,2,396,1130,1710,167,2.4657,75.4306
42251,2,5323,5322,1,0,0,0,0,0,0,3,3,0,0,250,38,244,0,1,9,6,1,1,0,0,0,0,1,4,25,0,0,0,13,0,40,21,19,15,23,17,15,22,169,3,3,16,15,22,29,13,1,20,31,64,5,0,22,0,17,0,0,0,0,0,0,0,1873,328,759,874,2934,632,382,1099,1828,20,124,938,677,1768,1720,399,34,1257,1640,2303,679,237,341,54,454,14,0,0,0,0,285,33,133,247,251,115,111,96,26,116,79,0,41,13,31,17,70,26,23,16,40,35,13,23,20,31,39,12,0,0,19,21,24,36,24,30,7,27,6,12,22,3,5,14,14,5,3,25,6,27,3,9,10,5,5,17,5,2,4,9,10,6,0,2,1,3,4,19,9,9,9,4,11,1,11,5,14,0,10,2,1,3,8,3,4,18,7,5,2,5,4,2,1,11,9,16,3,3,10,2,256,999,1532,277,2.81604,80.8889
42252,2,5435,5434,1,0,0,0,0,0,0,0,0,0,0,268,58,215,1,8,12,16,3,6,5,7,5,5,5,12,26,0,0,0,1,0,40,24,15,19,63,15,8,16,170,5,1,22,23,47,37,12,0,28,37,81,10,12,18,1,11,0,0,0,0,0,0,0,1851,284,632,828,2964,647,428,1122,1784,16,105,906,669,1775,1735,429,22,1170,1725,2240,647,283,343,56,402,11,0,0,0,0,280,23,165,255,236,109,121,120,35,94,68,0,41,10,28,5,62,31,19,12,38,30,16,16,21,20,39,6,0,0,32,23,30,33,39,39,3,16,13,10,26,2,8,17,6,11,6,23,7,35,5,5,5,2,10,8,10,1,10,4,10,16,2,2,0,25,0,6,7,11,8,5,11,1,13,8,11,4,11,2,6,4,1,6,1,21,0,8,6,5,8,2,14,5,11,14,1,1,13,19,217,1022,1539,304,2.7642,94.6649
42256,2,5167,5166,1,0,0,0,0,0,0,1,1,0,0,234,33,210,0,1,6,2,6,1,1,1,0,0,0,1,21,0,0,0,4,0,28,20,77,7,24,4,5,7,100,1,2,6,9,22,17,8,0,22,37,60,4,1,21,0,1,0,0,0,0,0,0,0,2004,306,765,917,2878,566,444,1192,1895,17,85,987,575,1801,1827,430,15,1393,1645,2275,672,244,352,63,378,38,0,0,0,0,292,37,144,223,247,157,111,74,23,47,78,0,43,7,29,13,50,5,22,20,23,27,14,31,21,22,30,5,3,0,28,30,14,13,26,24,8,29,13,6,19,7,13,13,5,13,4,20,6,4,6,2,12,6,9,21,8,4,3,7,17,9,0,4,3,6,1,8,5,6,18,5,9,1,9,5,27,4,15,2,1,1,1,2,7,9,7,1,4,10,2,28,8,11,13,14,1,0,9,6,213,1044,1570,255,2.93786,99.5825
42259,2,5298,5297,3,0,0,0,0,0,0,6,6,0,0,270,30,222,0,9,9,5,6,5,1,1,2,3,3,0,18,0,0,0,4,0,30,34,9,6,15,18,5,14,97,2,1,21,11,17,26,6,1,12,37,64,4,3,16,0,7,0,0,0,0,0,0,0,1943,337,623,880,2979,573,405,1106,1778,29,98,1035,626,1759,1893,406,23,1336,1696,2203,673,322,372,69,395,16,0,0,0,0,241,49,163,205,259,124,92,88,38,61,82,0,54,8,31,10,62,12,20,16,20,42,9,19,22,29,32,3,1,0,62,22,17,14,28,22,6,21,23,11,17,5,11,8,13,18,1,19,4,11,7,8,14,2,4,17,6,1,3,5,18,11,0,7,1,14,0,18,4,6,10,4,8,1,6,4,15,2,10,10,0,1,1,5,6,16,4,2,3,4,8,1,7,9,9,25,1,0,16,17,229,1065,1601,268,2.68367,89.7892
429892,2,5563,5562,16,133,0,0,0,0,22,1,1,10,0,450,112,334,0,0,2,0,0,0,0,0,0,0,0,1,13,0,0,0,18,0,29,20,6,4,26,3,2,45,308,1,2,3,10,12,8,9,0,11,16,53,1,0,22,0,10,0,0,0,0,0,12,0,1879,319,542,1128,2782,523,521,1289,1461,8,182,990,704,1579,1629,386,32,1171,1529,2099,692,216,473,33,531,14,0,0,0,0,294,20,130,173,199,156,85,81,29,252,74,0,36,21,49,61,38,16,8,42,26,25,51,16,9,4,5,3,0,1,5,18,10,152,13,17,9,19,2,10,17,13,20,6,15,4,4,8,4,61,6,2,4,4,3,13,4,8,5,4,2,26,0,5,2,20,19,3,8,6,2,15,15,0,9,8,8,9,6,3,11,4,1,3,9,1,1,8,0,6,5,1,1,1,6,3,2,1,0,0,363,1073,1618,215,2.57085,57.1526
429899,2,5518,5517,33,208,0,0,0,0,179,7,7,10,0,423,129,412,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,24,0,42,20,81,9,12,8,7,91,108,34,0,8,67,9,6,9,0,11,36,64,3,1,32,0,10,0,0,0,0,0,6,0,1886,388,532,1080,2619,481,504,1368,1531,26,204,937,548,1605,1724,345,11,1194,1520,1963,740,185,502,14,437,8,0,0,0,0,262,16,121,158,213,170,78,58,17,57,84,0,19,24,68,128,39,34,8,31,20,26,117,17,12,18,11,2,30,22,7,13,3,12,8,17,14,10,8,14,19,25,28,16,16,6,4,1,11,12,4,4,7,17,4,14,8,36,5,2,2,17,3,3,4,11,10,8,4,3,1,20,13,1,10,1,3,12,3,1,13,8,1,2,1,3,3,4,7,5,4,7,2,2,4,4,2,3,1,1,461,1109,1671,181,2.40554,55.1403
5581,1,6003,6002,3,0,0,0,0,0,198,2,2,0,0,330,78,334,0,2,8,1,0,2,3,0,1,0,2,1,13,0,0,0,14,0,45,30,22,8,9,14,9,34,271,11,11,7,27,14,12,17,0,8,39,85,4,1,15,3,13,0,0,0,0,0,0,0,1910,358,520,1167,2755,506,523,1383,1305,14,239,920,574,1602,1761,375,13,1239,1184,2057,634,185,588,16,454,13,0,0,0,0,381,23,126,153,229,203,103,83,17,243,71,0,19,58,34,56,28,43,8,31,18,37,31,13,26,20,7,3,2,3,13,21,4,71,10,20,24,27,7,15,13,23,19,16,20,15,9,22,3,77,11,5,8,12,5,12,4,13,1,4,2,14,1,9,6,12,15,11,8,4,4,18,12,1,8,7,5,9,4,1,14,5,1,17,0,4,2,8,9,4,1,1,3,0,6,5,1,5,3,2,345,1092,1669,222,2.29508,50.1488
5583,1,6126,6125,5,0,0,0,0,0,110,0,0,0,0,289,69,336,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,34,15,3,0,1,14,11,20,335,0,2,7,25,7,7,6,0,3,12,87,0,0,12,0,8,0,0,0,0,0,0,0,1854,379,547,1197,2756,571,515,1414,1214,19,253,1001,610,1542,1912,349,18,1174,1205,1972,631,184,618,22,475,13,0,0,0,0,382,25,122,182,228,215,95,71,19,308,71,0,28,62,45,35,31,45,10,23,15,36,19,17,31,28,3,1,0,0,6,24,10,97,24,14,33,34,8,14,13,23,21,18,16,5,5,25,6,73,9,2,4,14,4,13,3,5,4,4,0,18,0,3,6,9,23,14,14,6,6,28,6,4,9,7,5,15,9,2,16,8,2,13,3,4,0,5,8,10,1,0,3,0,11,5,3,0,6,0,346,1029,1591,203,2.18954,42.186
559,1,6023,6022,8,4,0,0,0,0,341,0,0,0,0,285,93,414,0,0,1,1,0,0,0,0,0,3,1,1,5,0,0,0,41,0,54,71,16,12,27,14,24,76,267,4,11,18,40,11,17,26,1,9,80,71,0,2,60,0,34,1,0,0,0,0,14,0,1844,358,520,959,2651,497,459,1247,1459,30,271,867,586,1569,1767,358,12,1136,1289,2052,704,208,484,19,458,16,0,0,0,0,295,45,137,133,148,167,111,83,41,215,88,0,18,42,30,99,44,104,12,39,19,67,44,7,17,24,38,6,1,0,20,17,16,49,14,9,20,22,5,28,14,15,30,30,19,10,13,6,12,48,10,3,28,16,4,17,7,39,16,5,3,13,2,20,13,9,17,11,5,1,11,7,9,1,3,8,4,5,11,3,6,5,3,2,7,6,2,2,11,2,2,5,2,0,11,1,11,1,5,8,459,1065,1629,230,2.30806,43.2621
5592,1,5924,5923,4,4,0,0,0,0,199,0,0,0,0,299,77,375,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,14,0,46,43,14,15,36,10,41,52,160,2,6,11,21,12,7,38,1,5,50,85,9,1,38,0,32,5,0,0,0,0,12,0,1898,345,493,1020,2807,546,454,1386,1377,15,220,909,582,1483,1762,345,18,1340,1336,2004,743,175,608,21,427,27,0,0,0,0,315,28,121,135,195,181,106,53,38,129,61,0,22,34,55,81,36,86,14,43,18,51,61,10,14,31,75,6,8,9,9,16,25,31,10,21,16,20,11,18,12,21,13,17,17,17,12,18,7,25,15,4,11,22,10,20,1,17,5,2,7,18,2,23,5,13,11,12,17,6,7,22,6,3,3,8,3,13,3,1,8,4,1,5,6,25,0,6,8,5,2,2,1,3,5,5,1,3,6,26,393,1069,1613,196,2.28813,43.8204
55911,1,5899,5898,3,0,0,0,0,0,221,0,0,0,0,313,65,365,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,8,0,38,53,16,10,30,10,24,31,179,3,7,0,23,12,9,12,0,8,45,97,0,0,40,1,11,0,0,0,0,0,14,0,1869,355,488,1000,2777,560,520,1355,1362,24,236,831,563,1613,1801,404,16,1363,1354,2094,637,191,559,30,413,26,0,0,0,0,366,35,135,185,204,171,79,74,22,147,88,0,14,27,35,57,45,33,7,19,17,53,31,21,18,33,80,4,17,25,13,12,8,24,20,25,14,28,13,12,8,19,18,18,19,12,15,16,2,22,11,0,14,15,10,30,6,21,9,3,1,23,0,2,8,20,9,13,12,1,6,7,15,4,7,4,5,8,11,1,7,4,1,6,4,25,2,7,4,5,5,10,3,1,3,6,1,8,5,15,354,1031,1585,222,2.30765,46.7465
55913,1,5984,5983,4,2,0,0,0,0,215,0,0,0,0,319,69,376,0,4,2,0,0,0,0,0,0,0,0,3,4,0,0,0,13,0,26,56,10,18,18,9,25,63,214,5,9,7,19,13,14,41,0,11,49,73,1,2,28,0,10,1,0,0,0,0,14,0,1787,324,460,1097,2857,550,467,1377,1305,24,270,943,551,1628,1709,381,5,1244,1393,1995,702,200,583,17,378,23,0,0,0,0,358,28,130,150,221,148,81,56,31,176,80,0,21,67,36,86,38,40,6,21,15,50,61,22,24,15,54,4,17,19,7,11,16,30,19,24,16,28,7,13,12,20,22,16,12,4,13,24,4,29,10,4,3,17,8,25,4,29,4,5,3,12,0,10,8,14,17,12,6,2,8,19,16,5,11,1,2,12,1,0,11,7,1,8,6,18,2,7,5,6,4,4,2,1,6,1,0,7,1,25,378,1007,1582,216,2.17422,42.9806
55915,1,5963,5962,8,16,0,0,0,0,186,0,0,0,0,361,55,362,0,0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,10,0,28,33,8,5,18,8,11,59,178,1,4,9,18,5,15,26,0,9,30,104,2,1,31,0,10,1,0,0,0,0,30,0,1812,314,500,1110,2891,527,523,1442,1271,12,249,876,508,1522,1697,353,18,1392,1500,1950,690,198,593,23,393,18,0,0,0,0,338,26,128,131,193,182,78,63,19,140,89,0,24,56,35,78,31,19,8,28,19,53,55,17,26,23,64,6,22,19,12,21,8,30,12,20,8,36,10,8,16,25,22,17,8,6,7,23,1,23,11,3,8,13,5,22,0,28,6,4,1,15,0,9,9,10,20,10,5,4,1,25,12,2,12,10,7,14,1,3,11,5,0,7,2,23,3,9,4,9,5,0,1,1,4,10,1,7,3,37,377,1029,1603,213,2.15145,38.9938
5601,1,5552,5551,5,4,0,0,0,0,172,0,0,0,0,336,78,304,0,0,6,0,1,1,3,2,0,0,2,8,3,0,0,0,6,0,48,59,12,12,27,10,19,40,232,12,3,31,47,7,12,21,0,12,43,61,5,3,30,0,11,2,0,0,0,0,16,0,1921,328,575,1089,2828,558,498,1355,1440,24,216,904,598,1605,1733,362,30,1320,1325,2044,644,227,579,31,492,17,0,0,0,0,276,20,130,169,188,186,103,69,33,189,61,0,16,29,59,93,35,31,3,26,12,37,51,17,21,36,21,4,10,13,9,17,5,61,16,19,17,23,16,4,18,16,22,17,20,24,6,24,5,38,12,3,8,7,9,7,2,20,5,1,7,9,2,8,10,11,17,13,7,6,4,9,11,2,5,6,3,2,2,3,6,9,1,4,2,7,2,8,6,7,3,8,0,4,15,6,2,9,5,4,309,1173,1717,259,2.48811,56.5161
5604,1,5868,5867,5,4,0,0,0,0,255,1,1,0,0,317,67,328,0,0,6,0,2,0,1,0,2,0,1,5,10,0,0,0,17,0,42,47,22,8,4,12,39,30,291,6,2,14,30,7,31,19,1,10,31,68,4,0,25,0,16,1,0,0,0,0,34,0,1965,415,542,1059,2686,530,517,1319,1246,24,249,966,609,1558,1828,420,13,1154,1358,2042,629,159,552,16,447,14,0,0,0,0,331,34,164,147,233,194,82,87,21,256,74,0,28,48,39,50,29,38,7,37,23,48,25,13,21,7,27,1,14,10,6,15,8,82,16,13,22,34,1,4,14,34,20,22,31,6,23,10,4,65,20,13,3,14,9,22,10,18,5,5,1,18,1,12,16,13,19,5,9,1,5,19,5,2,4,5,8,9,7,1,12,9,2,1,6,2,2,3,4,13,3,0,1,1,12,4,1,6,0,5,344,1106,1681,230,2.26436,51.574
5608,1,5759,5758,6,6,0,0,0,1,263,1,1,0,0,290,74,370,0,0,0,1,1,0,0,0,0,0,1,1,3,0,0,0,9,0,52,29,14,5,17,18,19,42,294,4,0,16,20,5,9,6,0,4,26,62,1,2,22,0,16,0,0,0,0,0,0,0,1908,371,568,1181,2801,558,484,1379,1237,29,230,907,631,1572,1861,417,16,1200,1231,2106,639,169,578,31,405,22,0,0,0,0,369,22,153,160,213,180,81,82,24,265,68,0,22,45,38,67,38,38,2,23,15,41,30,15,22,28,27,1,1,1,5,24,0,77,19,22,18,15,7,12,20,32,22,11,19,11,19,19,7,54,20,8,6,18,11,11,6,17,14,5,0,24,0,4,15,9,20,9,10,8,1,13,9,3,11,5,3,14,7,1,12,5,1,9,6,4,1,4,9,7,1,1,2,0,3,3,1,2,3,4,381,1084,1642,235,2.34024,45.018
5609,1,5768,5767,6,0,0,0,0,0,272,0,0,0,0,255,80,404,0,0,3,1,0,1,0,0,0,0,1,1,7,0,0,0,15,0,48,51,12,2,11,13,17,42,313,3,0,16,40,4,10,25,0,11,28,77,3,2,24,0,22,0,0,0,0,0,2,0,1946,356,566,1122,2685,518,486,1241,1370,18,219,959,654,1645,1770,384,15,1219,1286,1939,698,227,534,22,511,21,0,0,0,0,276,22,142,146,198,202,111,77,18,267,67,0,16,52,51,96,30,60,9,31,16,43,41,17,18,13,19,9,1,0,9,19,2,94,21,22,15,22,6,13,12,27,19,22,17,8,16,10,6,70,14,3,5,11,6,16,6,34,8,5,5,18,0,17,9,6,15,7,15,1,7,16,11,3,10,4,5,7,4,1,13,3,3,8,4,8,2,6,4,9,3,4,8,0,4,2,6,4,6,0,403,1095,1662,211,2.39039,47.5456
56013,1,5619,5618,2,4,0,0,0,0,399,0,0,5,0,322,86,376,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,24,0,56,79,22,30,18,21,48,43,168,7,2,6,24,7,13,15,2,6,38,88,2,2,41,0,29,0,0,0,0,0,4,0,1829,327,529,947,2790,450,505,1366,1398,22,295,852,576,1678,1778,352,18,1230,1388,2127,665,193,527,28,500,19,0,0,0,0,289,15,139,137,193,183,102,86,13,115,90,0,17,46,55,101,24,70,14,31,15,62,37,10,21,56,44,10,21,19,11,16,3,16,16,24,7,31,11,13,12,12,31,17,22,20,14,7,3,19,17,8,18,19,8,7,7,21,17,5,5,10,2,27,14,19,8,24,11,8,13,8,12,2,7,3,3,4,13,2,8,3,3,11,11,12,4,8,9,8,4,2,5,9,10,2,1,5,8,9,368,1066,1610,235,2.33843,52.2847
56014,1,5830,5829,5,4,0,0,0,0,312,1,1,10,0,336,90,383,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,13,0,42,59,12,19,17,14,19,43,231,5,0,7,27,8,12,35,1,3,49,58,0,3,35,0,19,4,0,0,0,0,4,0,1913,359,455,1067,2878,449,500,1486,1371,30,272,923,595,1566,1642,335,13,1211,1288,2045,640,232,549,22,434,9,0,0,0,0,291,31,128,125,198,173,94,102,30,198,76,0,25,38,47,97,29,66,10,36,6,60,61,12,18,22,50,5,22,27,11,23,7,35,18,20,16,18,10,16,15,14,11,23,18,18,8,16,3,40,15,3,17,26,11,12,9,48,8,4,4,4,1,9,13,10,12,6,10,11,15,8,9,4,9,3,2,8,14,6,11,2,1,7,4,16,3,4,2,6,4,7,3,3,3,0,2,2,4,7,357,1068,1612,264,2.25523,55.7147
